submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,assignment_id,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
435,small dog.,Mon Aug 26 2019 11:31:09 GMT-0400 (Eastern Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,Clown fish is two words.,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,dogs,jennifer,373ERPL3YPWPPH735XKYA8UL1LQTR6,doberman,,Please label the pictures below.,NA,NA,32,NA,none,warmup/chihuahua.jpg,dogs.,some_college,A3CYHZ9BKS79E5,English,female,NA,dogs,NA,1,1566833469047,1,NA,This is a ,1.25,These are both,NA,big dog.,warmup1
435,small dog,Mon Aug 26 2019 11:31:09 GMT-0400 (Eastern Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,Clown fish is two words.,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,dogs,jennifer,373ERPL3YPWPPH735XKYA8UL1LQTR6,doberman,,Please label the pictures below.,NA,NA,32,NA,none,warmup/chihuahua.jpg,dogs,some_college,A3CYHZ9BKS79E5,English,female,NA,dogs,NA,1,1566833469047,2,NA,This is a ,1.25,These are both,NA,big dog,warmup1
435,chihuahua,Mon Aug 26 2019 11:31:09 GMT-0400 (Eastern Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,Clown fish is two words.,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,dogs,jennifer,373ERPL3YPWPPH735XKYA8UL1LQTR6,doberman,,Please label the pictures below.,NA,NA,32,NA,none,warmup/chihuahua.jpg,dogs,some_college,A3CYHZ9BKS79E5,English,female,NA,dogs,NA,1,1566833469047,3,NA,This is a ,1.25,These are both,NA,doberman,warmup1
435,oak,Mon Aug 26 2019 11:31:09 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,Clown fish is two words.,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,trees,jennifer,373ERPL3YPWPPH735XKYA8UL1LQTR6,bonsai,,Please label the pictures below.,NA,NA,32,NA,none,warmup/sequoia.jpg,trees,some_college,A3CYHZ9BKS79E5,English,female,NA,trees,NA,2,1566833469047,1,NA,This is a ,1.25,These are both,NA,bonsai,warmup1
435,redwood,Mon Aug 26 2019 11:31:09 GMT-0400 (Eastern Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,Clown fish is two words.,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,trees,jennifer,373ERPL3YPWPPH735XKYA8UL1LQTR6,bonsai,,Please label the pictures below.,NA,NA,32,NA,none,warmup/sequoia.jpg,trees,some_college,A3CYHZ9BKS79E5,English,female,NA,trees,NA,2,1566833469047,2,NA,This is a ,1.25,These are both,NA,bonsai,warmup1
435,blue gill,Mon Aug 26 2019 11:31:09 GMT-0400 (Eastern Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,Clown fish is two words.,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,fish,jennifer,373ERPL3YPWPPH735XKYA8UL1LQTR6,clownfish,,Please label the pictures below.,NA,NA,32,NA,none,warmup/tuna.jpg,fish,some_college,A3CYHZ9BKS79E5,English,female,NA,fish,NA,3,1566833469047,1,NA,This is a ,1.25,These are both,NA,clown fish,warmup1
435,tuna,Mon Aug 26 2019 11:31:09 GMT-0400 (Eastern Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,Clown fish is two words.,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,fish,jennifer,373ERPL3YPWPPH735XKYA8UL1LQTR6,clownfish,,Please label the pictures below.,NA,NA,32,NA,none,warmup/tuna.jpg,fish,some_college,A3CYHZ9BKS79E5,English,female,NA,fish,NA,3,1566833469047,2,NA,This is a ,1.25,These are both,NA,clownfish,warmup1
435,NA,Mon Aug 26 2019 11:31:09 GMT-0400 (Eastern Daylight Time),images/tree-parade.png,8,NA,NA,That ,Clown fish is two words.,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,trees,jennifer,373ERPL3YPWPPH735XKYA8UL1LQTR6,NA,,This one is also in the landscape.,predicative,You say to your friend:,32,tree,none,NA,NA,some_college,A3CYHZ9BKS79E5,English,female,,NA,You see the following items in a landscape.,1,1566833469047,NA,images/sequoia.png,NA,1.25, is big.,big,NA,main1
435,NA,Mon Aug 26 2019 11:31:09 GMT-0400 (Eastern Daylight Time),images/fish-parade2.png,8,NA,NA,That ,Clown fish is two words.,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,fish,jennifer,373ERPL3YPWPPH735XKYA8UL1LQTR6,NA,,This one is also in the parade.,predicative,You say to your friend:,32,clownfish,none,NA,NA,some_college,A3CYHZ9BKS79E5,English,female,,NA,You see a parade of animals.,2,1566833469047,NA,images/clownfish.png,NA,1.25, is small.,small,NA,main1
435,NA,Mon Aug 26 2019 11:31:09 GMT-0400 (Eastern Daylight Time),images/dog-parade.png,8,NA,NA,That ,Clown fish is two words.,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,dogs,jennifer,373ERPL3YPWPPH735XKYA8UL1LQTR6,NA,,This one is also in the parade.,predicative,You say to your friend:,32,chihuahua,none,NA,NA,some_college,A3CYHZ9BKS79E5,English,female,,NA,You see a parade of animals.,3,1566833469047,NA,images/chihuahua.png,NA,1.25, is small.,small,NA,main1
435,daisy,Mon Aug 26 2019 11:31:09 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,Clown fish is two words.,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,flowers,jennifer,373ERPL3YPWPPH735XKYA8UL1LQTR6,peony,,Please label the pictures below.,NA,NA,32,NA,none,warmup/daisy.png,flowers,some_college,A3CYHZ9BKS79E5,English,female,NA,flowers,NA,1,1566833469047,1,NA,This is a ,1.25,These are both,NA,peony,warmup2
435,swan,Mon Aug 26 2019 11:31:09 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,Clown fish is two words.,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,birds,jennifer,373ERPL3YPWPPH735XKYA8UL1LQTR6,canary,,Please label the pictures below.,NA,NA,32,NA,none,warmup/swan.jpg,birds,some_college,A3CYHZ9BKS79E5,English,female,NA,birds,NA,2,1566833469047,1,NA,This is a ,1.25,These are both,NA,goldfinch,warmup2
435,swan,Mon Aug 26 2019 11:31:09 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,Clown fish is two words.,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,birds,jennifer,373ERPL3YPWPPH735XKYA8UL1LQTR6,canary,,Please label the pictures below.,NA,NA,32,NA,none,warmup/swan.jpg,birds,some_college,A3CYHZ9BKS79E5,English,female,NA,birds,NA,2,1566833469047,2,NA,This is a ,1.25,These are both,NA,canary,warmup2
435,humming bird,Mon Aug 26 2019 11:31:09 GMT-0400 (Eastern Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,Clown fish is two words.,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,birds,jennifer,373ERPL3YPWPPH735XKYA8UL1LQTR6,eagle,,Please label the pictures below.,NA,NA,32,NA,none,warmup/colibri.jpg,birds,some_college,A3CYHZ9BKS79E5,English,female,NA,birds,NA,3,1566833469047,1,NA,This is an ,1.25,These are both,NA,eagle,warmup2
435,hummingbird,Mon Aug 26 2019 11:31:09 GMT-0400 (Eastern Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,Clown fish is two words.,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,birds,jennifer,373ERPL3YPWPPH735XKYA8UL1LQTR6,eagle,,Please label the pictures below.,NA,NA,32,NA,none,warmup/colibri.jpg,birds,some_college,A3CYHZ9BKS79E5,English,female,NA,birds,NA,3,1566833469047,2,NA,This is an ,1.25,These are both,NA,eagle,warmup2
435,NA,Mon Aug 26 2019 11:31:09 GMT-0400 (Eastern Daylight Time),images/flower-parade.png,8,NA,NA,That ,Clown fish is two words.,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,flowers,jennifer,373ERPL3YPWPPH735XKYA8UL1LQTR6,NA,,This one is also in the collection.,predicative,You say to your friend:,32,peony,none,NA,NA,some_college,A3CYHZ9BKS79E5,English,female,,NA,You see a collection of plants.,1,1566833469047,NA,images/peony.png,NA,1.25, is big.,big,NA,main2
435,NA,Mon Aug 26 2019 11:31:09 GMT-0400 (Eastern Daylight Time),images/bird-parade2.png,8,NA,NA,That ,Clown fish is two words.,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,birds,jennifer,373ERPL3YPWPPH735XKYA8UL1LQTR6,NA,,This one is also in the parade.,predicative,You say to your friend:,32,eagle,none,NA,NA,some_college,A3CYHZ9BKS79E5,English,female,,NA,You see a parade of animals.,2,1566833469047,NA,images/eagle.png,NA,1.25, is big.,big,NA,main2
435,NA,Mon Aug 26 2019 11:31:09 GMT-0400 (Eastern Daylight Time),images/bird-parade3.png,8,NA,NA,That ,Clown fish is two words.,1,38Z7YZ2SB3QWHIEZ84RS3RMJ5G0QI2,birds,jennifer,373ERPL3YPWPPH735XKYA8UL1LQTR6,NA,,This one is also in the parade.,predicative,You say to your friend:,32,canary,none,NA,NA,some_college,A3CYHZ9BKS79E5,English,female,,NA,You see a parade of animals.,3,1566833469047,NA,images/canary.png,NA,1.25, is small.,small,NA,main2
434,chihuahua,Mon Aug 26 2019 10:34:19 GMT-0500 (Central Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,dogs,Linda,3VP0C6EFSHKSQ3JZ4CGODZ8XBQGM60,doberman,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/chihuahua.jpg,dogs,some_college,AN9MVFWRCF2OP,English,male,NA,dogs,NA,1,1566833659311,1,NA,This is a ,1.00,These are both,NA,doberman,warmup1
434,daisy,Mon Aug 26 2019 10:34:19 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,flowers,Linda,3VP0C6EFSHKSQ3JZ4CGODZ8XBQGM60,peony,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/daisy.png,flowers,some_college,AN9MVFWRCF2OP,English,male,NA,flowers,NA,2,1566833659311,1,NA,This is a ,1.00,These are both,NA,rose,warmup1
434,daisy,Mon Aug 26 2019 10:34:19 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,flowers,Linda,3VP0C6EFSHKSQ3JZ4CGODZ8XBQGM60,peony,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/daisy.png,flowers,some_college,AN9MVFWRCF2OP,English,male,NA,flowers,NA,2,1566833659311,2,NA,This is a ,1.00,These are both,NA,peony,warmup1
434,swan,Mon Aug 26 2019 10:34:19 GMT-0500 (Central Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,birds,Linda,3VP0C6EFSHKSQ3JZ4CGODZ8XBQGM60,canary,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/swan.jpg,birds,some_college,AN9MVFWRCF2OP,English,male,NA,birds,NA,3,1566833659311,1,NA,This is a ,1.00,These are both,NA,canary,warmup1
434,NA,Mon Aug 26 2019 10:34:19 GMT-0500 (Central Daylight Time),images/flower-parade.png,8,NA,NA,That ,,2,32CXT5U14GRVK593GRZ603PU5518UH,flowers,Linda,3VP0C6EFSHKSQ3JZ4CGODZ8XBQGM60,NA,yes,This one is also in the collection.,predicative,You say to your friend:,28,flower,,NA,NA,some_college,AN9MVFWRCF2OP,English,male,,NA,You see a collection of plants.,1,1566833659311,NA,images/daisy.png,NA,1.00, is small.,small,NA,main1
434,NA,Mon Aug 26 2019 10:34:19 GMT-0500 (Central Daylight Time),images/bird-parade3.png,8,NA,NA,That ,,2,32CXT5U14GRVK593GRZ603PU5518UH,birds,Linda,3VP0C6EFSHKSQ3JZ4CGODZ8XBQGM60,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,swan,,NA,NA,some_college,AN9MVFWRCF2OP,English,male,,NA,You see a parade of animals.,2,1566833659311,NA,images/swan.png,NA,1.00, is big.,big,NA,main1
434,NA,Mon Aug 26 2019 10:34:19 GMT-0500 (Central Daylight Time),images/dog-parade.png,8,NA,NA,That ,,2,32CXT5U14GRVK593GRZ603PU5518UH,dogs,Linda,3VP0C6EFSHKSQ3JZ4CGODZ8XBQGM60,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,dog,,NA,NA,some_college,AN9MVFWRCF2OP,English,male,,NA,You see a parade of animals.,3,1566833659311,NA,images/chihuahua.png,NA,1.00, is small.,small,NA,main1
434,redwood,Mon Aug 26 2019 10:34:19 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,trees,Linda,3VP0C6EFSHKSQ3JZ4CGODZ8XBQGM60,bonsai,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/sequoia.jpg,trees,some_college,AN9MVFWRCF2OP,English,male,NA,trees,NA,1,1566833659311,1,NA,This is a ,1.00,These are both,NA,bonsai,warmup2
434,pug,Mon Aug 26 2019 10:34:19 GMT-0500 (Central Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,dogs,Linda,3VP0C6EFSHKSQ3JZ4CGODZ8XBQGM60,great dane,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/pug.jpg,dogs,some_college,AN9MVFWRCF2OP,English,male,NA,dogs,NA,2,1566833659311,1,NA,This is a ,1.00,These are both,NA,labrador,warmup2
434,pug,Mon Aug 26 2019 10:34:19 GMT-0500 (Central Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,dogs,Linda,3VP0C6EFSHKSQ3JZ4CGODZ8XBQGM60,great dane,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/pug.jpg,dogs,some_college,AN9MVFWRCF2OP,English,male,NA,dogs,NA,2,1566833659311,2,NA,This is a ,1.00,These are both,NA,great dane,warmup2
434,swordfish,Mon Aug 26 2019 10:34:19 GMT-0500 (Central Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,,2,32CXT5U14GRVK593GRZ603PU5518UH,fish,Linda,3VP0C6EFSHKSQ3JZ4CGODZ8XBQGM60,goldfish,yes,Please label the pictures below.,NA,NA,28,NA,,warmup/swordfish.jpg,fish,some_college,AN9MVFWRCF2OP,English,male,NA,fish,NA,3,1566833659311,1,NA,This is a ,1.00,These are both,NA,goldfish,warmup2
434,NA,Mon Aug 26 2019 10:34:19 GMT-0500 (Central Daylight Time),images/fish-parade.png,8,NA,NA,That ,,2,32CXT5U14GRVK593GRZ603PU5518UH,fish,Linda,3VP0C6EFSHKSQ3JZ4CGODZ8XBQGM60,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,fish,,NA,NA,some_college,AN9MVFWRCF2OP,English,male,,NA,You see a parade of animals.,1,1566833659311,NA,images/swordfish.png,NA,1.00, is big.,big,NA,main2
434,NA,Mon Aug 26 2019 10:34:19 GMT-0500 (Central Daylight Time),images/tree-parade.png,8,NA,NA,That ,,2,32CXT5U14GRVK593GRZ603PU5518UH,trees,Linda,3VP0C6EFSHKSQ3JZ4CGODZ8XBQGM60,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,28,tree,,NA,NA,some_college,AN9MVFWRCF2OP,English,male,,NA,You see the following items in a landscape.,2,1566833659311,NA,images/sequoia.png,NA,1.00, is big.,big,NA,main2
434,NA,Mon Aug 26 2019 10:34:19 GMT-0500 (Central Daylight Time),images/dog-parade2.png,8,NA,NA,That ,,2,32CXT5U14GRVK593GRZ603PU5518UH,dogs,Linda,3VP0C6EFSHKSQ3JZ4CGODZ8XBQGM60,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,dog,,NA,NA,some_college,AN9MVFWRCF2OP,English,male,,NA,You see a parade of animals.,3,1566833659311,NA,images/pug.png,NA,1.00, is small.,small,NA,main2
430,cuckoo,Mon Aug 26 2019 10:17:16 GMT-0500 (Central Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,birds,barbara,3STRJBFXOXF32DU8FDB19W876TGKTO,eagle,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/colibri.jpg,birds,higher_degree,A33UY8EOVBGFX0,english,male,NA,birds,NA,1,1566832636493,1,NA,This is an ,10,These are both,NA,eagle,warmup1
430,cuckoo,Mon Aug 26 2019 10:17:16 GMT-0500 (Central Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,birds,barbara,3STRJBFXOXF32DU8FDB19W876TGKTO,eagle,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/colibri.jpg,birds,higher_degree,A33UY8EOVBGFX0,english,male,NA,birds,NA,1,1566832636493,2,NA,This is an ,10,These are both,NA,eagle,warmup1
430,cuckoo,Mon Aug 26 2019 10:17:16 GMT-0500 (Central Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,birds,barbara,3STRJBFXOXF32DU8FDB19W876TGKTO,eagle,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/colibri.jpg,birds,higher_degree,A33UY8EOVBGFX0,english,male,NA,birds,NA,1,1566832636493,3,NA,This is an ,10,These are both,NA,eagle,warmup1
430,cuckoo,Mon Aug 26 2019 10:17:16 GMT-0500 (Central Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,birds,barbara,3STRJBFXOXF32DU8FDB19W876TGKTO,eagle,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/colibri.jpg,birds,higher_degree,A33UY8EOVBGFX0,english,male,NA,birds,NA,1,1566832636493,4,NA,This is an ,10,These are both,NA,eagle,warmup1
430,hummingbird,Mon Aug 26 2019 10:17:16 GMT-0500 (Central Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,birds,barbara,3STRJBFXOXF32DU8FDB19W876TGKTO,eagle,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/colibri.jpg,birds,higher_degree,A33UY8EOVBGFX0,english,male,NA,birds,NA,1,1566832636493,5,NA,This is an ,10,These are both,NA,eagle,warmup1
430,shark,Mon Aug 26 2019 10:17:16 GMT-0500 (Central Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,no,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,barbara,3STRJBFXOXF32DU8FDB19W876TGKTO,goldfish,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/swordfish.jpg,fish,higher_degree,A33UY8EOVBGFX0,english,male,NA,fish,NA,2,1566832636493,1,NA,This is a ,10,These are both,NA,fish,warmup1
430,swordfish,Mon Aug 26 2019 10:17:16 GMT-0500 (Central Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,no,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,barbara,3STRJBFXOXF32DU8FDB19W876TGKTO,goldfish,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/swordfish.jpg,fish,higher_degree,A33UY8EOVBGFX0,english,male,NA,fish,NA,2,1566832636493,2,NA,This is a ,10,These are both,NA,goldfish,warmup1
430,rose,Mon Aug 26 2019 10:17:16 GMT-0500 (Central Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,no,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,barbara,3STRJBFXOXF32DU8FDB19W876TGKTO,sunflower,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/dandelion.jpg,flowers,higher_degree,A33UY8EOVBGFX0,english,male,NA,flowers,NA,3,1566832636493,1,NA,This is a ,10,These are both,NA,sunflower,warmup1
430,dandelion,Mon Aug 26 2019 10:17:16 GMT-0500 (Central Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,no,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,barbara,3STRJBFXOXF32DU8FDB19W876TGKTO,sunflower,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/dandelion.jpg,flowers,higher_degree,A33UY8EOVBGFX0,english,male,NA,flowers,NA,3,1566832636493,2,NA,This is a ,10,These are both,NA,sunflower,warmup1
430,NA,Mon Aug 26 2019 10:17:16 GMT-0500 (Central Daylight Time),images/bird-parade2.png,8,NA,NA,That ,no,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,birds,barbara,3STRJBFXOXF32DU8FDB19W876TGKTO,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,hummingbird,good,NA,NA,higher_degree,A33UY8EOVBGFX0,english,male,,NA,You see a parade of animals.,1,1566832636493,NA,images/hummingbird.png,NA,10, is small.,small,NA,main1
430,NA,Mon Aug 26 2019 10:17:16 GMT-0500 (Central Daylight Time),images/fish-parade.png,8,NA,NA,That ,no,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,fish,barbara,3STRJBFXOXF32DU8FDB19W876TGKTO,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,swordfish,good,NA,NA,higher_degree,A33UY8EOVBGFX0,english,male,,NA,You see a parade of animals.,2,1566832636493,NA,images/swordfish.png,NA,10, is big.,big,NA,main1
430,NA,Mon Aug 26 2019 10:17:16 GMT-0500 (Central Daylight Time),images/flower-parade2.png,8,NA,NA,That ,no,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,barbara,3STRJBFXOXF32DU8FDB19W876TGKTO,NA,yes,This one is also in the collection.,predicative,You say to your friend:,28,dandelion,good,NA,NA,higher_degree,A33UY8EOVBGFX0,english,male,,NA,You see a collection of plants.,3,1566832636493,NA,images/dandelion.png,NA,10, is small.,small,NA,main1
430,swan,Mon Aug 26 2019 10:17:16 GMT-0500 (Central Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,no,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,birds,barbara,3STRJBFXOXF32DU8FDB19W876TGKTO,canary,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/swan.jpg,birds,higher_degree,A33UY8EOVBGFX0,english,male,NA,birds,NA,1,1566832636493,1,NA,This is a ,10,These are both,NA,parrot,warmup2
430,swan,Mon Aug 26 2019 10:17:16 GMT-0500 (Central Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,no,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,birds,barbara,3STRJBFXOXF32DU8FDB19W876TGKTO,canary,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/swan.jpg,birds,higher_degree,A33UY8EOVBGFX0,english,male,NA,birds,NA,1,1566832636493,2,NA,This is a ,10,These are both,NA,canary,warmup2
430,rose,Mon Aug 26 2019 10:17:16 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,no,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,barbara,3STRJBFXOXF32DU8FDB19W876TGKTO,peony,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/daisy.png,fleoers,higher_degree,A33UY8EOVBGFX0,english,male,NA,flowers,NA,2,1566832636493,1,NA,This is a ,10,These are both,NA,rose,warmup2
430,daisy,Mon Aug 26 2019 10:17:16 GMT-0500 (Central Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,no,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,flowers,barbara,3STRJBFXOXF32DU8FDB19W876TGKTO,peony,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/daisy.png,flowers,higher_degree,A33UY8EOVBGFX0,english,male,NA,flowers,NA,2,1566832636493,2,NA,This is a ,10,These are both,NA,peony,warmup2
430,tree,Mon Aug 26 2019 10:17:16 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,trees,barbara,3STRJBFXOXF32DU8FDB19W876TGKTO,bonsai,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/sequoia.jpg,trees,higher_degree,A33UY8EOVBGFX0,english,male,NA,trees,NA,3,1566832636493,1,NA,This is a ,10,These are both,NA,tree,warmup2
430,redwood,Mon Aug 26 2019 10:17:16 GMT-0500 (Central Daylight Time),NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a ,no,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,trees,barbara,3STRJBFXOXF32DU8FDB19W876TGKTO,bonsai,yes,Please label the pictures below.,NA,NA,28,NA,good,warmup/sequoia.jpg,trees,higher_degree,A33UY8EOVBGFX0,english,male,NA,trees,NA,3,1566832636493,2,NA,This is a ,10,These are both,NA,bonsai,warmup2
430,NA,Mon Aug 26 2019 10:17:16 GMT-0500 (Central Daylight Time),images/bird-parade3.png,8,NA,NA,That ,no,2,36GJS3V78VE1Z44RNQ7GLEXHC8GJGC,birds,barbara,3STRJBFXOXF32DU8FDB19W876TGKTO,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,swan,good,NA,NA,higher_degree,A33UY8EOVBGFX0,english,male,,NA,You see a parade of animals.,1,1566832636493,NA,images/swan.png,NA,10, is big.,big,NA,main2
