submission_id,response1,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
399,NA,images/bird-parade.png,8,NA,NA,That,no glitches,1,birds,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,bird,NA,NA,NA,higher_degree,English,male,NA,NA,You see a parade of animals.,2,1566831240396,NA,images/goose.png,NA,1,is big.,big,NA,main1
399,NA,images/fish-parade.png,8,NA,NA,That,no glitches,1,fish,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,fish,NA,NA,NA,higher_degree,English,male,NA,NA,You see a parade of animals.,3,1566831240396,NA,images/goldfish.png,NA,1,is small.,small,NA,main1
399,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,no glitches,1,dogs,patricia,doberman,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/chihuahua.jpg,dogs,higher_degree,English,male,NA,dogs,NA,1,1566831240396,1,NA,This is a,1,These are both,NA,doberman,warmup2
399,daisy,NA,8,warmup/peony.png,daisy,This is a,no glitches,1,flowers,patricia,peony,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/daisy.png,flowers,higher_degree,English,male,NA,flowers,NA,2,1566831240396,1,NA,This is a,1,These are both,NA,rose,warmup2
399,daisy,NA,8,warmup/peony.png,daisy,This is a,no glitches,1,flowers,patricia,peony,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/daisy.png,flowers,higher_degree,English,male,NA,flowers,NA,2,1566831240396,2,NA,This is a,1,These are both,NA,peony,warmup2
399,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,no glitches,1,flowers,patricia,sunflower,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/dandelion.jpg,flowers,higher_degree,English,male,NA,flowers,NA,3,1566831240396,1,NA,This is a,1,These are both,NA,sunflower,warmup2
399,NA,images/flower-parade.png,8,NA,NA,That,no glitches,1,flowers,patricia,NA,yes,This one is also in the collection.,predicative,You say to your friend:,37,flower,NA,NA,NA,higher_degree,English,male,NA,NA,You see a collection of plants.,1,1566831240396,NA,images/daisy.png,NA,1,is small.,small,NA,main2
399,NA,images/dog-parade.png,8,NA,NA,That,no glitches,1,dogs,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,dog,NA,NA,NA,higher_degree,English,male,NA,NA,You see a parade of animals.,2,1566831240396,NA,images/doberman.png,NA,1,is big.,big,NA,main2
399,NA,images/flower-parade2.png,8,NA,NA,That,no glitches,1,flowers,patricia,NA,yes,This one is also in the collection.,predicative,You say to your friend:,37,flower,NA,NA,NA,higher_degree,English,male,NA,NA,You see a collection of plants.,3,1566831240396,NA,images/sunflower.png,NA,1,is big.,big,NA,main2
398,Swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,No,2,fish,Mary,goldfish,yes,Please label the pictures below.,NA,NA,30,NA,NA,warmup/swordfish.jpg,Fish,higher_degree,English,female,NA,fish,NA,1,1566831028015,1,NA,This is a,1,These are both,NA,Goldfish,warmup1
398,Tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No,2,trees,Mary,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,NA,warmup/sequoia.jpg,Trees,higher_degree,English,female,NA,trees,NA,2,1566831028015,1,NA,This is a,1,These are both,NA,Bonsai,warmup1
398,"Redwood, Sequoia",NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No,2,trees,Mary,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,NA,warmup/sequoia.jpg,Trees,higher_degree,English,female,NA,trees,NA,2,1566831028015,2,NA,This is a,1,These are both,NA,Bonsai,warmup1
398,"Redwood, Sequoia",NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No,2,trees,Mary,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,NA,warmup/sequoia.jpg,Trees,higher_degree,English,female,NA,trees,NA,2,1566831028015,3,NA,This is a,1,These are both,NA,Bonsai,warmup1
398,"Redwood, Sequoia",NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No,2,trees,Mary,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,NA,warmup/sequoia.jpg,Trees,higher_degree,English,female,NA,trees,NA,2,1566831028015,4,NA,This is a,1,These are both,NA,Bonsai,warmup1
398,"Redwood, Sequoia",NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No,2,trees,Mary,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,NA,warmup/sequoia.jpg,Trees,higher_degree,English,female,NA,trees,NA,2,1566831028015,5,NA,This is a,1,These are both,NA,Bonsai,warmup1
398,"Redwood,Sequoia",NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No,2,trees,Mary,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,NA,warmup/sequoia.jpg,Trees,higher_degree,English,female,NA,trees,NA,2,1566831028015,6,NA,This is a,1,These are both,NA,Bonsai,warmup1
398,"Redwood,Sequoia",NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No,2,trees,Mary,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,NA,warmup/sequoia.jpg,Trees,higher_degree,English,female,NA,trees,NA,2,1566831028015,7,NA,This is a,1,These are both,NA,Bonsai,warmup1
398,"redwood,sequoia",NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No,2,trees,Mary,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,NA,warmup/sequoia.jpg,Trees,higher_degree,English,female,NA,trees,NA,2,1566831028015,8,NA,This is a,1,These are both,NA,Bonsai,warmup1
398,"redwood,sequoia",NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No,2,trees,Mary,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,NA,warmup/sequoia.jpg,Trees,higher_degree,English,female,NA,trees,NA,2,1566831028015,9,NA,This is a,1,These are both,NA,Bonsai,warmup1
398,"redwood,sequoia",NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No,2,trees,Mary,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,NA,warmup/sequoia.jpg,Trees,higher_degree,English,female,NA,trees,NA,2,1566831028015,10,NA,This is a,1,These are both,NA,Bonsai,warmup1
398,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No,2,trees,Mary,bonsai,yes,Please label the pictures below.,NA,NA,30,NA,NA,warmup/sequoia.jpg,Trees,higher_degree,English,female,NA,trees,NA,2,1566831028015,11,NA,This is a,1,These are both,NA,Bonsai,warmup1
398,daisy,NA,8,warmup/peony.png,daisy,This is a,No,2,flowers,Mary,peony,yes,Please label the pictures below.,NA,NA,30,NA,NA,warmup/daisy.png,flowers,higher_degree,English,female,NA,flowers,NA,3,1566831028015,1,NA,This is a,1,These are both,NA,chrysanthemum,warmup1
398,daisy,NA,8,warmup/peony.png,daisy,This is a,No,2,flowers,Mary,peony,yes,Please label the pictures below.,NA,NA,30,NA,NA,warmup/daisy.png,flowers,higher_degree,English,female,NA,flowers,NA,3,1566831028015,2,NA,This is a,1,These are both,NA,peony,warmup1
398,NA,images/tree-parade.png,8,NA,NA,That,No,2,trees,Mary,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,30,bonsai,NA,NA,NA,higher_degree,English,female,NA,NA,You see the following items in a landscape.,1,1566831028015,NA,images/bonsai.png,NA,1,is small.,small,NA,main1
398,NA,images/fish-parade.png,8,NA,NA,That,No,2,fish,Mary,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,fish,NA,NA,NA,higher_degree,English,female,NA,NA,You see a parade of animals.,2,1566831028015,NA,images/goldfish.png,NA,1,is small.,small,NA,main1
398,NA,images/flower-parade.png,8,NA,NA,That,No,2,flowers,Mary,NA,yes,This one is also in the collection.,predicative,You say to your friend:,30,flower,NA,NA,NA,higher_degree,English,female,NA,NA,You see a collection of plants.,3,1566831028015,NA,images/peony.png,NA,1,is big.,big,NA,main1
398,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,No,2,birds,Mary,eagle,yes,Please label the pictures below.,NA,NA,30,NA,NA,warmup/colibri.jpg,birds,higher_degree,English,female,NA,birds,NA,1,1566831028015,1,NA,This is an,1,These are both,NA,eagle,warmup2
398,swan,NA,8,warmup/canary.jpg,swan,This is a,No,2,birds,Mary,canary,yes,Please label the pictures below.,NA,NA,30,NA,NA,warmup/swan.jpg,birds,higher_degree,English,female,NA,birds,NA,2,1566831028015,1,NA,This is a,1,These are both,NA,canary,warmup2
398,goose,NA,8,warmup/sparrow.jpg,goose,This is a,No,2,birds,Mary,sparrow,yes,Please label the pictures below.,NA,NA,30,NA,NA,warmup/goose.png,birds,higher_degree,English,female,NA,birds,NA,3,1566831028015,1,NA,This is a,1,These are both,NA,birds,warmup2
398,goose,NA,8,warmup/sparrow.jpg,goose,This is a,No,2,birds,Mary,sparrow,yes,Please label the pictures below.,NA,NA,30,NA,NA,warmup/goose.png,birds,higher_degree,English,female,NA,birds,NA,3,1566831028015,2,NA,This is a,1,These are both,NA,sparrow,warmup2
398,NA,images/bird-parade.png,8,NA,NA,That,No,2,birds,Mary,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,goose,NA,NA,NA,higher_degree,English,female,NA,NA,You see a parade of animals.,1,1566831028015,NA,images/goose.png,NA,1,is big.,big,NA,main2
398,NA,images/bird-parade3.png,8,NA,NA,That,No,2,birds,Mary,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,swan,NA,NA,NA,higher_degree,English,female,NA,NA,You see a parade of animals.,2,1566831028015,NA,images/swan.png,NA,1,is big.,big,NA,main2
398,NA,images/bird-parade2.png,8,NA,NA,That,No,2,birds,Mary,NA,yes,This one is also in the parade.,predicative,You say to your friend:,30,hummingbird,NA,NA,NA,higher_degree,English,female,NA,NA,You see a parade of animals.,3,1566831028015,NA,images/hummingbird.png,NA,1,is small.,small,NA,main2
397,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,no,1,birds,margaret,eagle,yes,Please label the pictures below.,NA,NA,32,NA,thanks,warmup/colibri.jpg,birds,graduated_college,English,male,NA,birds,NA,1,1566831256652,1,NA,This is an,1.25,These are both,NA,eagle,warmup1
397,fir,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,margaret,bonsai,yes,Please label the pictures below.,NA,NA,32,NA,thanks,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,2,1566831256652,1,NA,This is a,1.25,These are both,NA,bonsai,warmup1
397,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,margaret,bonsai,yes,Please label the pictures below.,NA,NA,32,NA,thanks,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,2,1566831256652,2,NA,This is a,1.25,These are both,NA,bonsai,warmup1
397,salmon,NA,8,warmup/clownfish.jpg,tuna,This is a,no,1,fish,margaret,clownfish,yes,Please label the pictures below.,NA,NA,32,NA,thanks,warmup/tuna.jpg,fish,graduated_college,English,male,NA,fish,NA,3,1566831256652,1,NA,This is a,1.25,These are both,NA,clownfish,warmup1
397,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,no,1,fish,margaret,clownfish,yes,Please label the pictures below.,NA,NA,32,NA,thanks,warmup/tuna.jpg,fish,graduated_college,English,male,NA,fish,NA,3,1566831256652,2,NA,This is a,1.25,These are both,NA,clownfish,warmup1
397,NA,images/bird-parade2.png,8,NA,NA,That,no,1,birds,margaret,NA,yes,This one is also in the parade.,predicative,You say to your friend:,32,bird,thanks,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,1,1566831256652,NA,images/hummingbird.png,NA,1.25,is small.,small,NA,main1
397,NA,images/tree-parade.png,8,NA,NA,That,no,1,trees,margaret,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,32,tree,thanks,NA,NA,graduated_college,English,male,NA,NA,You see the following items in a landscape.,2,1566831256652,NA,images/sequoia.png,NA,1.25,is big.,big,NA,main1
397,NA,images/fish-parade2.png,8,NA,NA,That,no,1,fish,margaret,NA,yes,This one is also in the parade.,predicative,You say to your friend:,32,clownfish,thanks,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,3,1566831256652,NA,images/clownfish.png,NA,1.25,is small.,small,NA,main1
397,pug,NA,8,warmup/great-dane.jpg,pug,This is a,no,1,dogs,margaret,great dane,yes,Please label the pictures below.,NA,NA,32,NA,thanks,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,1,1566831256652,1,NA,This is a,1.25,These are both,NA,greyhound,warmup2
397,pug,NA,8,warmup/great-dane.jpg,pug,This is a,no,1,dogs,margaret,great dane,yes,Please label the pictures below.,NA,NA,32,NA,thanks,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,1,1566831256652,2,NA,This is a,1.25,These are both,NA,great dane,warmup2
397,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,no,1,fish,margaret,goldfish,yes,Please label the pictures below.,NA,NA,32,NA,thanks,warmup/swordfish.jpg,fish,graduated_college,English,male,NA,fish,NA,2,1566831256652,1,NA,This is a,1.25,These are both,NA,goldfish,warmup2
397,daisy,NA,8,warmup/peony.png,daisy,This is a,no,1,flowers,margaret,peony,yes,Please label the pictures below.,NA,NA,32,NA,thanks,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,3,1566831256652,1,NA,This is a,1.25,These are both,NA,rose,warmup2
397,daisy,NA,8,warmup/peony.png,daisy,This is a,no,1,flowers,margaret,peony,yes,Please label the pictures below.,NA,NA,32,NA,thanks,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,3,1566831256652,2,NA,This is a,1.25,These are both,NA,peony,warmup2
397,NA,images/flower-parade.png,8,NA,NA,That,no,1,flowers,margaret,NA,yes,This one is also in the collection.,predicative,You say to your friend:,32,flower,thanks,NA,NA,graduated_college,English,male,NA,NA,You see a collection of plants.,1,1566831256652,NA,images/daisy.png,NA,1.25,is small.,small,NA,main2
397,NA,images/fish-parade.png,8,NA,NA,That,no,1,fish,margaret,NA,yes,This one is also in the parade.,predicative,You say to your friend:,32,swordfish,thanks,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,2,1566831256652,NA,images/swordfish.png,NA,1.25,is big.,big,NA,main2
397,NA,images/dog-parade2.png,8,NA,NA,That,no,1,dogs,margaret,NA,yes,This one is also in the parade.,predicative,You say to your friend:,32,great dane,thanks,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,3,1566831256652,NA,images/great-dane.png,NA,1.25,is big.,big,NA,main2
392,daisy,NA,8,warmup/peony.png,daisy,This is a,No,1,flowers,susan,peony,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,1,1566831045574,1,NA,This is a,1.25,These are both,NA,carnation,warmup1
392,daisy,NA,8,warmup/peony.png,daisy,This is a,No,1,flowers,susan,peony,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,1,1566831045574,2,NA,This is a,1.25,These are both,NA,peony,warmup1
392,goose,NA,8,warmup/sparrow.jpg,goose,This is a,No,1,birds,susan,sparrow,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/goose.png,birds,graduated_college,English,male,NA,birds,NA,2,1566831045574,1,NA,This is a,1.25,These are both,NA,chickadee,warmup1
392,goose,NA,8,warmup/sparrow.jpg,goose,This is a,No,1,birds,susan,sparrow,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/goose.png,birds,graduated_college,English,male,NA,birds,NA,2,1566831045574,2,NA,This is a,1.25,These are both,NA,sparrow,warmup1
392,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,No,1,fish,susan,clownfish,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/tuna.jpg,fish,graduated_college,English,male,NA,fish,NA,3,1566831045574,1,NA,This is a,1.25,These are both,NA,goldfish,warmup1
392,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,No,1,fish,susan,clownfish,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/tuna.jpg,fish,graduated_college,English,male,NA,fish,NA,3,1566831045574,2,NA,This is a,1.25,These are both,NA,clownfish,warmup1
392,NA,images/fish-parade2.png,8,NA,NA,That,No,1,fish,susan,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,fish,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,1,1566831045574,NA,images/clownfish.png,NA,1.25,is small.,small,NA,main1
392,NA,images/bird-parade.png,8,NA,NA,That,No,1,birds,susan,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,bird,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,2,1566831045574,NA,images/goose.png,NA,1.25,is big.,big,NA,main1
392,NA,images/flower-parade.png,8,NA,NA,That,No,1,flowers,susan,NA,yes,This one is also in the collection.,predicative,You say to your friend:,37,flower,NA,NA,NA,graduated_college,English,male,NA,NA,You see a collection of plants.,3,1566831045574,NA,images/peony.png,NA,1.25,is big.,big,NA,main1
392,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,No,1,fish,susan,goldfish,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/swordfish.jpg,fish,graduated_college,English,male,NA,fish,NA,1,1566831045574,1,NA,This is a,1.25,These are both,NA,goldfish,warmup2
392,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No,1,trees,susan,bonsai,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/sequoia.jpg,trees,graduated_college,English,male,NA,trees,NA,2,1566831045574,1,NA,This is a,1.25,These are both,NA,bonsai,warmup2
392,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,No,1,flowers,susan,sunflower,yes,Please label the pictures below.,NA,NA,37,NA,NA,warmup/dandelion.jpg,flowers,graduated_college,English,male,NA,flowers,NA,3,1566831045574,1,NA,This is a,1.25,These are both,NA,sunflower,warmup2
392,NA,images/tree-parade.png,8,NA,NA,That,No,1,trees,susan,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,37,tree,NA,NA,NA,graduated_college,English,male,NA,NA,You see the following items in a landscape.,1,1566831045574,NA,images/sequoia.png,NA,1.25,is big.,big,NA,main2
392,NA,images/flower-parade2.png,8,NA,NA,That,No,1,flowers,susan,NA,yes,This one is also in the collection.,predicative,You say to your friend:,37,flower,NA,NA,NA,graduated_college,English,male,NA,NA,You see a collection of plants.,2,1566831045574,NA,images/dandelion.png,NA,1.25,is small.,small,NA,main2
392,NA,images/fish-parade.png,8,NA,NA,That,No,1,fish,susan,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,fish,NA,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,3,1566831045574,NA,images/goldfish.png,NA,1.25,is small.,small,NA,main2
388,Goose,NA,8,warmup/sparrow.jpg,goose,This is a,None,2,birds,Jessica,sparrow,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/goose.png,Birds,some_college,English,male,NA,birds,NA,1,1566830913456,1,NA,This is a,1.1,These are both,NA,Sparrow,warmup1
388,Chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,None,2,dogs,Jessica,doberman,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/chihuahua.jpg,Dogs,some_college,English,male,NA,dogs,NA,2,1566830913456,1,NA,This is a,1.1,These are both,NA,Doberman,warmup1
388,Swan,NA,8,warmup/canary.jpg,swan,This is a,None,2,birds,Jessica,canary,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/swan.jpg,Birds,some_college,English,male,NA,birds,NA,3,1566830913456,1,NA,This is a,1.1,These are both,NA,Goldfinch,warmup1
388,Swan,NA,8,warmup/canary.jpg,swan,This is a,None,2,birds,Jessica,canary,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/swan.jpg,Birds,some_college,English,male,NA,birds,NA,3,1566830913456,2,NA,This is a,1.1,These are both,NA,Parakeet,warmup1
388,Swan,NA,8,warmup/canary.jpg,swan,This is a,None,2,birds,Jessica,canary,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/swan.jpg,Birds,some_college,English,male,NA,birds,NA,3,1566830913456,3,NA,This is a,1.1,These are both,NA,Parakeet,warmup1
388,Swan,NA,8,warmup/canary.jpg,swan,This is a,None,2,birds,Jessica,canary,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/swan.jpg,Birds,some_college,English,male,NA,birds,NA,3,1566830913456,4,NA,This is a,1.1,These are both,NA,Goldfinch,warmup1
388,Swan,NA,8,warmup/canary.jpg,swan,This is a,None,2,birds,Jessica,canary,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/swan.jpg,Birds,some_college,English,male,NA,birds,NA,3,1566830913456,5,NA,This is a,1.1,These are both,NA,Songbird,warmup1
388,Swan,NA,8,warmup/canary.jpg,swan,This is a,None,2,birds,Jessica,canary,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/swan.jpg,Birds,some_college,English,male,NA,birds,NA,3,1566830913456,6,NA,This is a,1.1,These are both,NA,Songbird,warmup1
388,Swan,NA,8,warmup/canary.jpg,swan,This is a,None,2,birds,Jessica,canary,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/swan.jpg,Birds,some_college,English,male,NA,birds,NA,3,1566830913456,7,NA,This is a,1.1,These are both,NA,Canary,warmup1
388,NA,images/bird-parade3.png,8,NA,NA,That,None,2,birds,Jessica,NA,yes,This one is also in the parade.,predicative,You say to your friend:,50,The Canary,It took me a while to figure out the Canary,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,1,1566830913456,NA,images/canary.png,NA,1.1,is small.,small,NA,main1
388,NA,images/bird-parade.png,8,NA,NA,That,None,2,birds,Jessica,NA,yes,This one is also in the parade.,predicative,You say to your friend:,50,The goose,It took me a while to figure out the Canary,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,2,1566830913456,NA,images/goose.png,NA,1.1,is big.,big,NA,main1
388,NA,images/dog-parade.png,8,NA,NA,That,None,2,dogs,Jessica,NA,yes,This one is also in the parade.,predicative,You say to your friend:,50,Chihuahua,It took me a while to figure out the Canary,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,3,1566830913456,NA,images/chihuahua.png,NA,1.1,is small.,small,NA,main1
388,Maple,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,None,2,trees,Jessica,bonsai,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/sequoia.jpg,Trees,some_college,English,male,NA,trees,NA,1,1566830913456,1,NA,This is a,1.1,These are both,NA,Bonsai,warmup2
388,Redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,None,2,trees,Jessica,bonsai,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/sequoia.jpg,Trees,some_college,English,male,NA,trees,NA,1,1566830913456,2,NA,This is a,1.1,These are both,NA,Bonsai,warmup2
388,Petunia,NA,8,warmup/sunflower.png,dandelion,This is a,None,2,flowers,Jessica,sunflower,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/dandelion.jpg,Flowers,some_college,English,male,NA,flowers,NA,2,1566830913456,1,NA,This is a,1.1,These are both,NA,Sunflower,warmup2
388,Dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,None,2,flowers,Jessica,sunflower,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/dandelion.jpg,Flowers,some_college,English,male,NA,flowers,NA,2,1566830913456,2,NA,This is a,1.1,These are both,NA,Sunflower,warmup2
388,Swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,None,2,fish,Jessica,goldfish,yes,Please label the pictures below.,NA,NA,50,NA,It took me a while to figure out the Canary,warmup/swordfish.jpg,Fish,some_college,English,male,NA,fish,NA,3,1566830913456,1,NA,This is a,1.1,These are both,NA,Goldfish,warmup2
388,NA,images/tree-parade.png,8,NA,NA,That,None,2,trees,Jessica,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,50,Redwood,It took me a while to figure out the Canary,NA,NA,some_college,English,male,NA,NA,You see the following items in a landscape.,1,1566830913456,NA,images/sequoia.png,NA,1.1,is big.,big,NA,main2
388,NA,images/flower-parade2.png,8,NA,NA,That,None,2,flowers,Jessica,NA,yes,This one is also in the collection.,predicative,You say to your friend:,50,Sunflower,It took me a while to figure out the Canary,NA,NA,some_college,English,male,NA,NA,You see a collection of plants.,2,1566830913456,NA,images/sunflower.png,NA,1.1,is big.,big,NA,main2
388,NA,images/fish-parade.png,8,NA,NA,That,None,2,fish,Jessica,NA,yes,This one is also in the parade.,predicative,You say to your friend:,50,Goldfish,It took me a while to figure out the Canary,NA,NA,some_college,English,male,NA,NA,You see a parade of animals.,3,1566830913456,NA,images/goldfish.png,NA,1.1,is small.,small,NA,main2
386,sunflower,NA,8,warmup/peony.png,daisy,This is a,nope,1,flowers,sarah,peony,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/daisy.png,flowers,graduated_high_school,English,female,NA,flowers,NA,1,1566830889755,1,NA,This is a,1.5,These are both,NA,flower,warmup1
386,sunflower,NA,8,warmup/peony.png,daisy,This is a,nope,1,flowers,sarah,peony,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/daisy.png,flowers,graduated_high_school,English,female,NA,flowers,NA,1,1566830889755,2,NA,This is a,1.5,These are both,NA,flower,warmup1
386,daisy,NA,8,warmup/peony.png,daisy,This is a,nope,1,flowers,sarah,peony,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/daisy.png,flowers,graduated_high_school,English,female,NA,flowers,NA,1,1566830889755,3,NA,This is a,1.5,These are both,NA,peony,warmup1
386,flower,NA,8,warmup/sunflower.png,dandelion,This is a,nope,1,flowers,sarah,sunflower,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/dandelion.jpg,flowers,graduated_high_school,English,female,NA,flowers,NA,2,1566830889755,1,NA,This is a,1.5,These are both,NA,sunflower,warmup1
386,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,nope,1,flowers,sarah,sunflower,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/dandelion.jpg,flowers,graduated_high_school,English,female,NA,flowers,NA,2,1566830889755,2,NA,This is a,1.5,These are both,NA,sunflower,warmup1
386,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,nope,1,birds,sarah,eagle,yes,Please label the pictures below.,NA,NA,62,NA,none,warmup/colibri.jpg,birds,graduated_high_school,English,female,NA,birds,NA,3,1566830889755,1,NA,This is an,1.5,These are both,NA,eagle,warmup1
386,NA,images/flower-parade.png,8,NA,NA,That,nope,1,flowers,sarah,NA,yes,This one is also in the collection.,predicative,You say to your friend:,62,dandelion,none,NA,NA,graduated_high_school,English,female,NA,NA,You see a collection of plants.,1,1566830889755,NA,images/daisy.png,NA,1.5,is small.,small,NA,main1
386,NA,images/bird-parade2.png,8,NA,NA,That,nope,1,birds,sarah,NA,yes,This one is also in the parade.,predicative,You say to your friend:,62,eagle,none,NA,NA,graduated_high_school,English,female,NA,NA,You see a parade of animals.,2,1566830889755,NA,images/eagle.png,NA,1.5,is big.,big,NA,main1
