submission_id,response1,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
297,pug,NA,8,warmup/great-dane.jpg,pug,This is a,no,2,dogs,sarah,great dane,yes,Please label the pictures below.,NA,NA,49,NA,NA,warmup/pug.jpg,dogs,graduated_college,English,female,NA,dogs,NA,3,1566413217013,1,NA,This is a,1,These are both,NA,lab,warmup2
297,pug,NA,8,warmup/great-dane.jpg,pug,This is a,no,2,dogs,sarah,great dane,yes,Please label the pictures below.,NA,NA,49,NA,NA,warmup/pug.jpg,dogs,graduated_college,English,female,NA,dogs,NA,3,1566413217013,2,NA,This is a,1,These are both,NA,great dane,warmup2
297,NA,images/fish-parade2.png,8,NA,NA,That,no,2,fish,sarah,NA,yes,This one is also in the parade.,predicative,You say to your friend:,49,clownfish,NA,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,1,1566413217013,NA,images/clownfish.png,NA,1,is small.,small,NA,main2
297,NA,images/dog-parade2.png,8,NA,NA,That,no,2,dogs,sarah,NA,yes,This one is also in the parade.,predicative,You say to your friend:,49,great dane,NA,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,2,1566413217013,NA,images/great-dane.png,NA,1,is big.,big,NA,main2
297,NA,images/bird-parade2.png,8,NA,NA,That,no,2,birds,sarah,NA,yes,This one is also in the parade.,predicative,You say to your friend:,49,hummingbird,NA,NA,NA,graduated_college,English,female,NA,NA,You see a parade of animals.,3,1566413217013,NA,images/hummingbird.png,NA,1,is small.,small,NA,main2
296,barracuda,NA,8,warmup/clownfish.jpg,tuna,This is a,not that I noticed,2,fish,elizabeth,clownfish,yes,Please label the pictures below.,NA,NA,46,NA,best of luck with your research!,warmup/tuna.jpg,fish,some_college,english,male,NA,fish,NA,1,1566412899834,1,NA,This is a,1.5,These are both,NA,lionfish,warmup1
296,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,not that I noticed,2,fish,elizabeth,clownfish,yes,Please label the pictures below.,NA,NA,46,NA,best of luck with your research!,warmup/tuna.jpg,fish,some_college,english,male,NA,fish,NA,1,1566412899834,2,NA,This is a,1.5,These are both,NA,clownfish,warmup1
296,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,not that I noticed,2,dogs,elizabeth,doberman,yes,Please label the pictures below.,NA,NA,46,NA,best of luck with your research!,warmup/chihuahua.jpg,dogs,some_college,english,male,NA,dogs,NA,2,1566412899834,1,NA,This is a,1.5,These are both,NA,doberman,warmup1
296,tree,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,not that I noticed,2,trees,elizabeth,bonsai,yes,Please label the pictures below.,NA,NA,46,NA,best of luck with your research!,warmup/sequoia.jpg,plants,some_college,english,male,NA,trees,NA,3,1566412899834,1,NA,This is a,1.5,These are both,NA,bonsai tree,warmup1
296,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,not that I noticed,2,trees,elizabeth,bonsai,yes,Please label the pictures below.,NA,NA,46,NA,best of luck with your research!,warmup/sequoia.jpg,trees,some_college,english,male,NA,trees,NA,3,1566412899834,2,NA,This is a,1.5,These are both,NA,bonsai,warmup1
296,NA,images/dog-parade.png,8,NA,NA,That,not that I noticed,2,dogs,elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,46,doberman,best of luck with your research!,NA,NA,some_college,english,male,NA,NA,You see a parade of animals.,1,1566412899834,NA,images/doberman.png,NA,1.5,is big.,big,NA,main1
296,NA,images/fish-parade2.png,8,NA,NA,That,not that I noticed,2,fish,elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,46,tuna,best of luck with your research!,NA,NA,some_college,english,male,NA,NA,You see a parade of animals.,2,1566412899834,NA,images/tuna.png,NA,1.5,is big.,big,NA,main1
296,NA,images/tree-parade.png,8,NA,NA,That,not that I noticed,2,trees,elizabeth,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,46,bonsai,best of luck with your research!,NA,NA,some_college,english,male,NA,NA,You see the following items in a landscape.,3,1566412899834,NA,images/bonsai.png,NA,1.5,is small.,small,NA,main1
296,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,not that I noticed,2,birds,elizabeth,eagle,yes,Please label the pictures below.,NA,NA,46,NA,best of luck with your research!,warmup/colibri.jpg,birds,some_college,english,male,NA,birds,NA,1,1566412899834,1,NA,This is an,1.5,These are both,NA,eagle,warmup2
296,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,not that I noticed,2,fish,elizabeth,goldfish,yes,Please label the pictures below.,NA,NA,46,NA,best of luck with your research!,warmup/swordfish.jpg,fish,some_college,english,male,NA,fish,NA,2,1566412899834,1,NA,This is a,1.5,These are both,NA,goldfish,warmup2
296,swan,NA,8,warmup/canary.jpg,swan,This is a,not that I noticed,2,birds,elizabeth,canary,yes,Please label the pictures below.,NA,NA,46,NA,best of luck with your research!,warmup/swan.jpg,birds,some_college,english,male,NA,birds,NA,3,1566412899834,1,NA,This is a,1.5,These are both,NA,parakeet,warmup2
296,swan,NA,8,warmup/canary.jpg,swan,This is a,not that I noticed,2,birds,elizabeth,canary,yes,Please label the pictures below.,NA,NA,46,NA,best of luck with your research!,warmup/swan.jpg,birds,some_college,english,male,NA,birds,NA,3,1566412899834,2,NA,This is a,1.5,These are both,NA,canary,warmup2
296,NA,images/fish-parade.png,8,NA,NA,That,not that I noticed,2,fish,elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,46,goldfish,best of luck with your research!,NA,NA,some_college,english,male,NA,NA,You see a parade of animals.,1,1566412899834,NA,images/goldfish.png,NA,1.5,is small.,small,NA,main2
296,NA,images/bird-parade2.png,8,NA,NA,That,not that I noticed,2,birds,elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,46,eagle,best of luck with your research!,NA,NA,some_college,english,male,NA,NA,You see a parade of animals.,2,1566412899834,NA,images/eagle.png,NA,1.5,is big.,big,NA,main2
296,NA,images/bird-parade3.png,8,NA,NA,That,not that I noticed,2,birds,elizabeth,NA,yes,This one is also in the parade.,predicative,You say to your friend:,46,canary,best of luck with your research!,NA,NA,some_college,english,male,NA,NA,You see a parade of animals.,3,1566412899834,NA,images/canary.png,NA,1.5,is small.,small,NA,main2
295,pug,NA,8,warmup/great-dane.jpg,pug,This is a,No glitches,1,dogs,patricia,great dane,yes,Please label the pictures below.,NA,NA,37,NA,no comments,warmup/pug.jpg,dogs,higher_degree,English,male,NA,dogs,NA,1,1566413083147,1,NA,This is a,1,These are both,NA,great dane,warmup1
295,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,No glitches,1,fish,patricia,clownfish,yes,Please label the pictures below.,NA,NA,37,NA,no comments,warmup/tuna.jpg,fish,higher_degree,English,male,NA,fish,NA,2,1566413083147,1,NA,This is a,1,These are both,NA,clownfish,warmup1
295,goose,NA,8,warmup/sparrow.jpg,goose,This is a,No glitches,1,birds,patricia,sparrow,yes,Please label the pictures below.,NA,NA,37,NA,no comments,warmup/goose.png,birds,higher_degree,English,male,NA,birds,NA,3,1566413083147,1,NA,This is a,1,These are both,NA,sparrow,warmup1
295,NA,images/dog-parade2.png,8,NA,NA,That,No glitches,1,dogs,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,dog,no comments,NA,NA,higher_degree,English,male,NA,NA,You see a parade of animals.,1,1566413083147,NA,images/pug.png,NA,1,is small.,small,NA,main1
295,NA,images/fish-parade2.png,8,NA,NA,That,No glitches,1,fish,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,tuna,no comments,NA,NA,higher_degree,English,male,NA,NA,You see a parade of animals.,2,1566413083147,NA,images/tuna.png,NA,1,is big.,big,NA,main1
295,NA,images/bird-parade.png,8,NA,NA,That,No glitches,1,birds,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,goose,no comments,NA,NA,higher_degree,English,male,NA,NA,You see a parade of animals.,3,1566413083147,NA,images/goose.png,NA,1,is big.,big,NA,main1
295,swan,NA,8,warmup/canary.jpg,swan,This is a,No glitches,1,birds,patricia,canary,yes,Please label the pictures below.,NA,NA,37,NA,no comments,warmup/swan.jpg,birds,higher_degree,English,male,NA,birds,NA,1,1566413083147,1,NA,This is a,1,These are both,NA,canary,warmup2
295,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,No glitches,1,dogs,patricia,doberman,yes,Please label the pictures below.,NA,NA,37,NA,no comments,warmup/chihuahua.jpg,dogs,higher_degree,English,male,NA,dogs,NA,2,1566413083147,1,NA,This is a,1,These are both,NA,doberman,warmup2
295,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,No glitches,1,trees,patricia,bonsai,yes,Please label the pictures below.,NA,NA,37,NA,no comments,warmup/sequoia.jpg,trees,higher_degree,English,male,NA,trees,NA,3,1566413083147,1,NA,This is a,1,These are both,NA,bonsai,warmup2
295,NA,images/dog-parade.png,8,NA,NA,That,No glitches,1,dogs,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,chihuahua,no comments,NA,NA,higher_degree,English,male,NA,NA,You see a parade of animals.,1,1566413083147,NA,images/chihuahua.png,NA,1,is small.,small,NA,main2
295,NA,images/bird-parade3.png,8,NA,NA,That,No glitches,1,birds,patricia,NA,yes,This one is also in the parade.,predicative,You say to your friend:,37,swan,no comments,NA,NA,higher_degree,English,male,NA,NA,You see a parade of animals.,2,1566413083147,NA,images/swan.png,NA,1,is big.,big,NA,main2
295,NA,images/tree-parade.png,8,NA,NA,That,No glitches,1,trees,patricia,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,37,bonsai,no comments,NA,NA,higher_degree,English,male,NA,NA,You see the following items in a landscape.,3,1566413083147,NA,images/bonsai.png,NA,1,is small.,small,NA,main2
294,dove,NA,8,warmup/eagle.jpg,hummingbird,This is a,NA,0,birds,Elizabeth,eagle,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/colibri.jpg,birds,NA,English,NA,NA,birds,NA,1,1566413121628,1,NA,This is an,2,These are both,NA,eagle,warmup1
294,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,NA,0,birds,Elizabeth,eagle,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/colibri.jpg,birds,NA,English,NA,NA,birds,NA,1,1566413121628,2,NA,This is an,2,These are both,NA,eagle,warmup1
294,pug,NA,8,warmup/great-dane.jpg,pug,This is a,NA,0,dogs,Elizabeth,great dane,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/pug.jpg,dogs,NA,English,NA,NA,dogs,NA,2,1566413121628,1,NA,This is a,2,These are both,NA,great dane,warmup1
294,dasiy,NA,8,warmup/sunflower.png,dandelion,This is a,NA,0,flowers,Elizabeth,sunflower,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/dandelion.jpg,flowers,NA,English,NA,NA,flowers,NA,3,1566413121628,1,NA,This is a,2,These are both,NA,sunflower,warmup1
294,dandelion,NA,8,warmup/sunflower.png,dandelion,This is a,NA,0,flowers,Elizabeth,sunflower,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/dandelion.jpg,flowers,NA,English,NA,NA,flowers,NA,3,1566413121628,2,NA,This is a,2,These are both,NA,sunflower,warmup1
294,NA,images/bird-parade2.png,8,NA,NA,That,NA,0,birds,Elizabeth,NA,NA,This one is also in the parade.,predicative,You say to your friend:,NA,bird,NA,NA,NA,NA,English,NA,NA,NA,You see a parade of animals.,1,1566413121628,NA,images/hummingbird.png,NA,2,is small.,small,NA,main1
294,NA,images/flower-parade2.png,8,NA,NA,That,NA,0,flowers,Elizabeth,NA,NA,This one is also in the collection.,predicative,You say to your friend:,NA,dandelion,NA,NA,NA,NA,English,NA,NA,NA,You see a collection of plants.,2,1566413121628,NA,images/dandelion.png,NA,2,is small.,small,NA,main1
294,NA,images/dog-parade2.png,8,NA,NA,That,NA,0,dogs,Elizabeth,NA,NA,This one is also in the parade.,predicative,You say to your friend:,NA,dog,NA,NA,NA,NA,English,NA,NA,NA,You see a parade of animals.,3,1566413121628,NA,images/great-dane.png,NA,2,is big.,big,NA,main1
294,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,NA,0,fish,Elizabeth,goldfish,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/swordfish.jpg,fishes,NA,English,NA,NA,fish,NA,1,1566413121628,1,NA,This is a,2,These are both,NA,goldfish,warmup2
294,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,NA,0,fish,Elizabeth,goldfish,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/swordfish.jpg,fish,NA,English,NA,NA,fish,NA,1,1566413121628,2,NA,This is a,2,These are both,NA,goldfish,warmup2
294,chiahia,NA,8,warmup/doberman.png,chihuahua,This is a,NA,0,dogs,Elizabeth,doberman,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/chihuahua.jpg,dogs,NA,English,NA,NA,dogs,NA,2,1566413121628,1,NA,This is a,2,These are both,NA,dane,warmup2
294,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,NA,0,dogs,Elizabeth,doberman,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/chihuahua.jpg,dogs,NA,English,NA,NA,dogs,NA,2,1566413121628,2,NA,This is a,2,These are both,NA,doberman,warmup2
294,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,0,trees,Elizabeth,bonsai,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/sequoia.jpg,trees,NA,English,NA,NA,trees,NA,3,1566413121628,1,NA,This is a,2,These are both,NA,sapling,warmup2
294,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,NA,0,trees,Elizabeth,bonsai,NA,Please label the pictures below.,NA,NA,NA,NA,NA,warmup/sequoia.jpg,trees,NA,English,NA,NA,trees,NA,3,1566413121628,2,NA,This is a,2,These are both,NA,bonsai,warmup2
294,NA,images/fish-parade.png,8,NA,NA,That,NA,0,fish,Elizabeth,NA,NA,This one is also in the parade.,predicative,You say to your friend:,NA,fish,NA,NA,NA,NA,English,NA,NA,NA,You see a parade of animals.,1,1566413121628,NA,images/goldfish.png,NA,2,is small.,small,NA,main2
294,NA,images/tree-parade.png,8,NA,NA,That,NA,0,trees,Elizabeth,NA,NA,This one is also in the landscape.,predicative,You say to your friend:,NA,tree,NA,NA,NA,NA,English,NA,NA,NA,You see the following items in a landscape.,2,1566413121628,NA,images/sequoia.png,NA,2,is big.,big,NA,main2
294,NA,images/dog-parade.png,8,NA,NA,That,NA,0,dogs,Elizabeth,NA,NA,This one is also in the parade.,predicative,You say to your friend:,NA,dog,NA,NA,NA,NA,English,NA,NA,NA,You see a parade of animals.,3,1566413121628,NA,images/doberman.png,NA,2,is big.,big,NA,main2
292,bird,NA,8,warmup/canary.jpg,swan,This is a,NA,1,birds,jennifer,canary,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/swan.jpg,ducks,graduated_high_school,English,male,NA,birds,NA,1,1566412898754,1,NA,This is a,1.5,These are both,NA,duck,warmup1
292,bird,NA,8,warmup/canary.jpg,swan,This is a,NA,1,birds,jennifer,canary,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/swan.jpg,ducks,graduated_high_school,English,male,NA,birds,NA,1,1566412898754,2,NA,This is a,1.5,These are both,NA,duck,warmup1
292,swan,NA,8,warmup/canary.jpg,swan,This is a,NA,1,birds,jennifer,canary,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/swan.jpg,birds,graduated_high_school,English,male,NA,birds,NA,1,1566412898754,3,NA,This is a,1.5,These are both,NA,canary,warmup1
292,puppy,NA,8,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,jennifer,doberman,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,English,male,NA,dogs,NA,2,1566412898754,1,NA,This is a,1.5,These are both,NA,dog,warmup1
292,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,NA,1,dogs,jennifer,doberman,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,English,male,NA,dogs,NA,2,1566412898754,2,NA,This is a,1.5,These are both,NA,doberman,warmup1
292,bird,NA,8,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,jennifer,eagle,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,English,male,NA,birds,NA,3,1566412898754,1,NA,This is an,1.5,These are both,NA,bird,warmup1
292,hummingbird,NA,8,warmup/eagle.jpg,hummingbird,This is a,NA,1,birds,jennifer,eagle,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/colibri.jpg,birds,graduated_high_school,English,male,NA,birds,NA,3,1566412898754,2,NA,This is an,1.5,These are both,NA,eagle,warmup1
292,NA,images/bird-parade3.png,8,NA,NA,That,NA,1,birds,jennifer,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,bird,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a parade of animals.,1,1566412898754,NA,images/canary.png,NA,1.5,is small.,small,NA,main1
292,NA,images/dog-parade.png,8,NA,NA,That,NA,1,dogs,jennifer,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,dog,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a parade of animals.,2,1566412898754,NA,images/doberman.png,NA,1.5,is big.,big,NA,main1
292,NA,images/bird-parade2.png,8,NA,NA,That,NA,1,birds,jennifer,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,bird,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a parade of animals.,3,1566412898754,NA,images/eagle.png,NA,1.5,is big.,big,NA,main1
292,flower,NA,8,warmup/peony.png,daisy,This is a,NA,1,flowers,jennifer,peony,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/daisy.png,flowers,graduated_high_school,English,male,NA,flowers,NA,1,1566412898754,1,NA,This is a,1.5,These are both,NA,flower,warmup2
292,daisy,NA,8,warmup/peony.png,daisy,This is a,NA,1,flowers,jennifer,peony,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/daisy.png,flowers,graduated_high_school,English,male,NA,flowers,NA,1,1566412898754,2,NA,This is a,1.5,These are both,NA,peony,warmup2
292,duck,NA,8,warmup/sparrow.jpg,goose,This is a,NA,1,birds,jennifer,sparrow,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/goose.png,duck,graduated_high_school,English,male,NA,birds,NA,2,1566412898754,1,NA,This is a,1.5,These are both,NA,duck,warmup2
292,goose,NA,8,warmup/sparrow.jpg,goose,This is a,NA,1,birds,jennifer,sparrow,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/goose.png,duck,graduated_high_school,English,male,NA,birds,NA,2,1566412898754,2,NA,This is a,1.5,These are both,NA,sparrow,warmup2
292,goose,NA,8,warmup/sparrow.jpg,goose,This is a,NA,1,birds,jennifer,sparrow,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/goose.png,birds,graduated_high_school,English,male,NA,birds,NA,2,1566412898754,3,NA,This is a,1.5,These are both,NA,sparrow,warmup2
292,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,NA,1,fish,jennifer,clownfish,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/tuna.jpg,fish,graduated_high_school,English,male,NA,fish,NA,3,1566412898754,1,NA,This is a,1.5,These are both,NA,dorry,warmup2
292,tuna,NA,8,warmup/clownfish.jpg,tuna,This is a,NA,1,fish,jennifer,clownfish,yes,Please label the pictures below.,NA,NA,25,NA,NA,warmup/tuna.jpg,fish,graduated_high_school,English,male,NA,fish,NA,3,1566412898754,2,NA,This is a,1.5,These are both,NA,clownfish,warmup2
292,NA,images/fish-parade2.png,8,NA,NA,That,NA,1,fish,jennifer,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,fish,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a parade of animals.,1,1566412898754,NA,images/clownfish.png,NA,1.5,is small.,small,NA,main2
292,NA,images/bird-parade.png,8,NA,NA,That,NA,1,birds,jennifer,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,bird,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a parade of animals.,2,1566412898754,NA,images/sparrow.png,NA,1.5,is small.,small,NA,main2
292,NA,images/flower-parade.png,8,NA,NA,That,NA,1,flowers,jennifer,NA,yes,This one is also in the collection.,predicative,You say to your friend:,25,flower,NA,NA,NA,graduated_high_school,English,male,NA,NA,You see a collection of plants.,3,1566412898754,NA,images/peony.png,NA,1.5,is big.,big,NA,main2
291,chihua,NA,8,warmup/doberman.png,chihuahua,This is a,no,1,dogs,linda,doberman,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,"Spanish, English",female,NA,dogs,NA,1,1566412860489,1,NA,This is a,1.1,These are both,NA,doberman,warmup1
291,chihuahua,NA,8,warmup/doberman.png,chihuahua,This is a,no,1,dogs,linda,doberman,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/chihuahua.jpg,dogs,graduated_college,"Spanish, English",female,NA,dogs,NA,1,1566412860489,2,NA,This is a,1.1,These are both,NA,doberman,warmup1
291,pug,NA,8,warmup/great-dane.jpg,pug,This is a,no,1,dogs,linda,great dane,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/pug.jpg,dogs,graduated_college,"Spanish, English",female,NA,dogs,NA,2,1566412860489,1,NA,This is a,1.1,These are both,NA,great dane,warmup1
291,margarita,NA,8,warmup/peony.png,daisy,This is a,no,1,flowers,linda,peony,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/daisy.png,flowers,graduated_college,"Spanish, English",female,NA,flowers,NA,3,1566412860489,1,NA,This is a,1.1,These are both,NA,peony,warmup1
291,daisy,NA,8,warmup/peony.png,daisy,This is a,no,1,flowers,linda,peony,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/daisy.png,flowers,graduated_college,"Spanish, English",female,NA,flowers,NA,3,1566412860489,2,NA,This is a,1.1,These are both,NA,peony,warmup1
291,NA,images/flower-parade.png,8,NA,NA,That,no,1,flowers,linda,NA,yes,This one is also in the collection.,predicative,You say to your friend:,28,flower,NA,NA,NA,graduated_college,"Spanish, English",female,NA,NA,You see a collection of plants.,1,1566412860489,NA,images/daisy.png,NA,1.1,is small.,small,NA,main1
291,NA,images/dog-parade.png,8,NA,NA,That,no,1,dogs,linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,dog,NA,NA,NA,graduated_college,"Spanish, English",female,NA,NA,You see a parade of animals.,2,1566412860489,NA,images/doberman.png,NA,1.1,is big.,big,NA,main1
291,NA,images/dog-parade2.png,8,NA,NA,That,no,1,dogs,linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,great dane,NA,NA,NA,graduated_college,"Spanish, English",female,NA,NA,You see a parade of animals.,3,1566412860489,NA,images/great-dane.png,NA,1.1,is big.,big,NA,main1
291,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,linda,bonsai,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/sequoia.jpg,plants,graduated_college,"Spanish, English",female,NA,trees,NA,1,1566412860489,1,NA,This is a,1.1,These are both,NA,bonsai,warmup2
291,redwood,NA,8,warmup/bonsai.jpg,redwood|sequoia,This is a,no,1,trees,linda,bonsai,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/sequoia.jpg,trees,graduated_college,"Spanish, English",female,NA,trees,NA,1,1566412860489,2,NA,This is a,1.1,These are both,NA,bonsai,warmup2
291,swan,NA,8,warmup/canary.jpg,swan,This is a,no,1,birds,linda,canary,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/swan.jpg,birds,graduated_college,"Spanish, English",female,NA,birds,NA,2,1566412860489,1,NA,This is a,1.1,These are both,NA,canary,warmup2
291,geese,NA,8,warmup/sparrow.jpg,goose,This is a,no,1,birds,linda,sparrow,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/goose.png,birds,graduated_college,"Spanish, English",female,NA,birds,NA,3,1566412860489,1,NA,This is a,1.1,These are both,NA,wren,warmup2
291,goose,NA,8,warmup/sparrow.jpg,goose,This is a,no,1,birds,linda,sparrow,yes,Please label the pictures below.,NA,NA,28,NA,NA,warmup/goose.png,birds,graduated_college,"Spanish, English",female,NA,birds,NA,3,1566412860489,2,NA,This is a,1.1,These are both,NA,sparrow,warmup2
291,NA,images/bird-parade.png,8,NA,NA,That,no,1,birds,linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,geese,NA,NA,NA,graduated_college,"Spanish, English",female,NA,NA,You see a parade of animals.,1,1566412860489,NA,images/goose.png,NA,1.1,is big.,big,NA,main2
291,NA,images/tree-parade.png,8,NA,NA,That,no,1,trees,linda,NA,yes,This one is also in the landscape.,predicative,You say to your friend:,28,bonsai,NA,NA,NA,graduated_college,"Spanish, English",female,NA,NA,You see the following items in a landscape.,2,1566412860489,NA,images/bonsai.png,NA,1.1,is small.,small,NA,main2
291,NA,images/bird-parade3.png,8,NA,NA,That,no,1,birds,linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,28,canary,NA,NA,NA,graduated_college,"Spanish, English",female,NA,NA,You see a parade of animals.,3,1566412860489,NA,images/canary.png,NA,1.1,is small.,small,NA,main2
289,swordfish,NA,8,warmup/goldfish.png,swordfish,This is a,"No, everything was fine.",2,fish,linda,goldfish,yes,Please label the pictures below.,NA,NA,25,NA,Thank you for having me.,warmup/swordfish.jpg,fish,graduated_college,English,male,NA,fish,NA,1,1566412882341,1,NA,This is a,1,These are both,NA,goldfish,warmup1
289,puppy,NA,8,warmup/great-dane.jpg,pug,This is a,"No, everything was fine.",2,dogs,linda,great dane,yes,Please label the pictures below.,NA,NA,25,NA,Thank you for having me.,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,2,1566412882341,1,NA,This is a,1,These are both,NA,labador,warmup1
289,pug,NA,8,warmup/great-dane.jpg,pug,This is a,"No, everything was fine.",2,dogs,linda,great dane,yes,Please label the pictures below.,NA,NA,25,NA,Thank you for having me.,warmup/pug.jpg,dogs,graduated_college,English,male,NA,dogs,NA,2,1566412882341,2,NA,This is a,1,These are both,NA,great dane,warmup1
289,daisy,NA,8,warmup/peony.png,daisy,This is a,"No, everything was fine.",2,flowers,linda,peony,yes,Please label the pictures below.,NA,NA,25,NA,Thank you for having me.,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,3,1566412882341,1,NA,This is a,1,These are both,NA,rose,warmup1
289,daisy,NA,8,warmup/peony.png,daisy,This is a,"No, everything was fine.",2,flowers,linda,peony,yes,Please label the pictures below.,NA,NA,25,NA,Thank you for having me.,warmup/daisy.png,flowers,graduated_college,English,male,NA,flowers,NA,3,1566412882341,2,NA,This is a,1,These are both,NA,peony,warmup1
289,NA,images/fish-parade.png,8,NA,NA,That,"No, everything was fine.",2,fish,linda,NA,yes,This one is also in the parade.,predicative,You say to your friend:,25,swordfish,Thank you for having me.,NA,NA,graduated_college,English,male,NA,NA,You see a parade of animals.,1,1566412882341,NA,images/swordfish.png,NA,1,is big.,big,NA,main1
289,NA,images/flower-parade.png,8,NA,NA,That,"No, everything was fine.",2,flowers,linda,NA,yes,This one is also in the collection.,predicative,You say to your friend:,25,daisy,Thank you for having me.,NA,NA,graduated_college,English,male,NA,NA,You see a collection of plants.,2,1566412882341,NA,images/daisy.png,NA,1,is small.,small,NA,main1
