submission_id,response1,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,hit_id,item,botresponse,assignment_id,correct2,understand,text,condition,sentence,age,response,comments,picture1,response3,education,worker_id,languages,sex,RT,correct3,context,trial_number,startTime,attempts,picture,question3,fairprice,question2,size,response2,trial_name
337,NA,Wed Aug 21 2019 14:32:43 GMT-0500 (Central Daylight Time),images/bird-parade2.png,8,NA,NA,That ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,birds,margaret,3DHE4R9OCXZ4GS4C676QAH7OYH4G26,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,eagle,,NA,NA,graduated_college,A2UREJJH126LX9,english,male,,NA,You see a parade of animals.,2,1566415963741,NA,images/eagle.png,NA,1.50, is big.,big,NA,main2
337,NA,Wed Aug 21 2019 14:32:43 GMT-0500 (Central Daylight Time),images/flower-parade.png,8,NA,NA,That ,no,1,3W0XM68YZPJZ69K6NSMPF6TOPW5K1W,flowers,margaret,3DHE4R9OCXZ4GS4C676QAH7OYH4G26,NA,yes,This one is also in the collection.,predicative,You say to your friend:,22,rose,,NA,NA,graduated_college,A2UREJJH126LX9,english,male,,NA,You see a collection of plants.,3,1566415963741,NA,images/peony.png,NA,1.50, is big.,big,NA,main2
334,daisy,Wed Aug 21 2019 15:33:01 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,No.,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,Linda,3Q5C1WP23NPZBAXW67NL116UG2251M,sunflower,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/dandelion.jpg,flowers,graduated_high_school,A1F1BIPJR11LSR,English,other,NA,flowers,NA,1,1566415981835,1,NA,This is a ,1,These are both,NA,sunflower,warmup1
334,dandelion,Wed Aug 21 2019 15:33:01 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,No.,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,Linda,3Q5C1WP23NPZBAXW67NL116UG2251M,sunflower,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/dandelion.jpg,flowers,graduated_high_school,A1F1BIPJR11LSR,English,other,NA,flowers,NA,1,1566415981835,2,NA,This is a ,1,These are both,NA,sunflower,warmup1
334,daisy,Wed Aug 21 2019 15:33:01 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,No.,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,Linda,3Q5C1WP23NPZBAXW67NL116UG2251M,peony,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/daisy.png,flowers,graduated_high_school,A1F1BIPJR11LSR,English,other,NA,flowers,NA,2,1566415981835,1,NA,This is a ,1,These are both,NA,rose,warmup1
334,daisy,Wed Aug 21 2019 15:33:01 GMT-0400 (Eastern Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,No.,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,Linda,3Q5C1WP23NPZBAXW67NL116UG2251M,peony,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/daisy.png,flowers,graduated_high_school,A1F1BIPJR11LSR,English,other,NA,flowers,NA,2,1566415981835,2,NA,This is a ,1,These are both,NA,peony,warmup1
334,pug,Wed Aug 21 2019 15:33:01 GMT-0400 (Eastern Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,No.,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,Linda,3Q5C1WP23NPZBAXW67NL116UG2251M,great dane,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/pug.jpg,dogs,graduated_high_school,A1F1BIPJR11LSR,English,other,NA,dogs,NA,3,1566415981835,1,NA,This is a ,1,These are both,NA,terrier,warmup1
334,pug,Wed Aug 21 2019 15:33:01 GMT-0400 (Eastern Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,No.,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,Linda,3Q5C1WP23NPZBAXW67NL116UG2251M,great dane,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/pug.jpg,dogs,graduated_high_school,A1F1BIPJR11LSR,English,other,NA,dogs,NA,3,1566415981835,2,NA,This is a ,1,These are both,NA,great dane,warmup1
334,NA,Wed Aug 21 2019 15:33:01 GMT-0400 (Eastern Daylight Time),images/dog-parade2.png,8,NA,NA,That ,No.,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,dogs,Linda,3Q5C1WP23NPZBAXW67NL116UG2251M,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,pug,Thank you.,NA,NA,graduated_high_school,A1F1BIPJR11LSR,English,other,,NA,You see a parade of animals.,1,1566415981835,NA,images/pug.png,NA,1, is small.,small,NA,main1
334,NA,Wed Aug 21 2019 15:33:01 GMT-0400 (Eastern Daylight Time),images/flower-parade.png,8,NA,NA,That ,No.,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,Linda,3Q5C1WP23NPZBAXW67NL116UG2251M,NA,yes,This one is also in the collection.,predicative,You say to your friend:,33,peondy,Thank you.,NA,NA,graduated_high_school,A1F1BIPJR11LSR,English,other,,NA,You see a collection of plants.,2,1566415981835,NA,images/peony.png,NA,1, is big.,big,NA,main1
334,NA,Wed Aug 21 2019 15:33:01 GMT-0400 (Eastern Daylight Time),images/flower-parade2.png,8,NA,NA,That ,No.,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,flowers,Linda,3Q5C1WP23NPZBAXW67NL116UG2251M,NA,yes,This one is also in the collection.,predicative,You say to your friend:,33,sunflower,Thank you.,NA,NA,graduated_high_school,A1F1BIPJR11LSR,English,other,,NA,You see a collection of plants.,3,1566415981835,NA,images/sunflower.png,NA,1, is big.,big,NA,main1
334,tuna,Wed Aug 21 2019 15:33:01 GMT-0400 (Eastern Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,No.,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,Linda,3Q5C1WP23NPZBAXW67NL116UG2251M,clownfish,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/tuna.jpg,fish,graduated_high_school,A1F1BIPJR11LSR,English,other,NA,fish,NA,1,1566415981835,1,NA,This is a ,1,These are both,NA,clownfish,warmup2
334,goose,Wed Aug 21 2019 15:33:01 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,No.,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,Linda,3Q5C1WP23NPZBAXW67NL116UG2251M,sparrow,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/goose.png,birds,graduated_high_school,A1F1BIPJR11LSR,English,other,NA,birds,NA,2,1566415981835,1,NA,This is a ,1,These are both,NA,pigeon,warmup2
334,goose,Wed Aug 21 2019 15:33:01 GMT-0400 (Eastern Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,No.,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,Linda,3Q5C1WP23NPZBAXW67NL116UG2251M,sparrow,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/goose.png,birds,graduated_high_school,A1F1BIPJR11LSR,English,other,NA,birds,NA,2,1566415981835,2,NA,This is a ,1,These are both,NA,sparrow,warmup2
334,swordfish,Wed Aug 21 2019 15:33:01 GMT-0400 (Eastern Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,No.,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,Linda,3Q5C1WP23NPZBAXW67NL116UG2251M,goldfish,yes,Please label the pictures below.,NA,NA,33,NA,Thank you.,warmup/swordfish.jpg,fish,graduated_high_school,A1F1BIPJR11LSR,English,other,NA,fish,NA,3,1566415981835,1,NA,This is a ,1,These are both,NA,goldfish,warmup2
334,NA,Wed Aug 21 2019 15:33:01 GMT-0400 (Eastern Daylight Time),images/bird-parade.png,8,NA,NA,That ,No.,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,Linda,3Q5C1WP23NPZBAXW67NL116UG2251M,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,goose,Thank you.,NA,NA,graduated_high_school,A1F1BIPJR11LSR,English,other,,NA,You see a parade of animals.,1,1566415981835,NA,images/goose.png,NA,1, is big.,big,NA,main2
334,NA,Wed Aug 21 2019 15:33:01 GMT-0400 (Eastern Daylight Time),images/fish-parade2.png,8,NA,NA,That ,No.,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,Linda,3Q5C1WP23NPZBAXW67NL116UG2251M,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,clownfish,Thank you.,NA,NA,graduated_high_school,A1F1BIPJR11LSR,English,other,,NA,You see a parade of animals.,2,1566415981835,NA,images/clownfish.png,NA,1, is small.,small,NA,main2
334,NA,Wed Aug 21 2019 15:33:01 GMT-0400 (Eastern Daylight Time),images/fish-parade.png,8,NA,NA,That ,No.,2,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,Linda,3Q5C1WP23NPZBAXW67NL116UG2251M,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,goldfish,Thank you.,NA,NA,graduated_high_school,A1F1BIPJR11LSR,English,other,,NA,You see a parade of animals.,3,1566415981835,NA,images/goldfish.png,NA,1, is small.,small,NA,main2
330,goose,Wed Aug 21 2019 11:28:02 GMT-0800 (Alaska Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,Linda,32SVAV9L3GXSRJNSO7SLX51D60HA3P,sparrow,yes,Please label the pictures below.,NA,NA,33,NA,,warmup/goose.png,birds,graduated_college,A14EYTLSMJRPUK,English,male,NA,birds,NA,1,1566415682955,1,NA,This is a ,1,These are both,NA,finch,warmup1
330,goose,Wed Aug 21 2019 11:28:02 GMT-0800 (Alaska Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,Linda,32SVAV9L3GXSRJNSO7SLX51D60HA3P,sparrow,yes,Please label the pictures below.,NA,NA,33,NA,,warmup/goose.png,birds,graduated_college,A14EYTLSMJRPUK,English,male,NA,birds,NA,1,1566415682955,2,NA,This is a ,1,These are both,NA,sparrow,warmup1
330,chihuahua,Wed Aug 21 2019 11:28:02 GMT-0800 (Alaska Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,Linda,32SVAV9L3GXSRJNSO7SLX51D60HA3P,doberman,yes,Please label the pictures below.,NA,NA,33,NA,,warmup/chihuahua.jpg,dogs,graduated_college,A14EYTLSMJRPUK,English,male,NA,dogs,NA,2,1566415682955,1,NA,This is a ,1,These are both,NA,pointer,warmup1
330,chihuahua,Wed Aug 21 2019 11:28:02 GMT-0800 (Alaska Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,Linda,32SVAV9L3GXSRJNSO7SLX51D60HA3P,doberman,yes,Please label the pictures below.,NA,NA,33,NA,,warmup/chihuahua.jpg,dogs,graduated_college,A14EYTLSMJRPUK,English,male,NA,dogs,NA,2,1566415682955,2,NA,This is a ,1,These are both,NA,doberman,warmup1
330,bulldog,Wed Aug 21 2019 11:28:02 GMT-0800 (Alaska Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,Linda,32SVAV9L3GXSRJNSO7SLX51D60HA3P,great dane,yes,Please label the pictures below.,NA,NA,33,NA,,warmup/pug.jpg,dogs,graduated_college,A14EYTLSMJRPUK,English,male,NA,dogs,NA,3,1566415682955,1,NA,This is a ,1,These are both,NA,lab,warmup1
330,pug,Wed Aug 21 2019 11:28:02 GMT-0800 (Alaska Daylight Time),NA,8,warmup/great-dane.jpg,pug,This is a ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,Linda,32SVAV9L3GXSRJNSO7SLX51D60HA3P,great dane,yes,Please label the pictures below.,NA,NA,33,NA,,warmup/pug.jpg,dogs,graduated_college,A14EYTLSMJRPUK,English,male,NA,dogs,NA,3,1566415682955,2,NA,This is a ,1,These are both,NA,great dane,warmup1
330,NA,Wed Aug 21 2019 11:28:02 GMT-0800 (Alaska Daylight Time),images/dog-parade2.png,8,NA,NA,That ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,Linda,32SVAV9L3GXSRJNSO7SLX51D60HA3P,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,dog,,NA,NA,graduated_college,A14EYTLSMJRPUK,English,male,,NA,You see a parade of animals.,1,1566415682955,NA,images/pug.png,NA,1, is small.,small,NA,main1
330,NA,Wed Aug 21 2019 11:28:02 GMT-0800 (Alaska Daylight Time),images/dog-parade.png,8,NA,NA,That ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,Linda,32SVAV9L3GXSRJNSO7SLX51D60HA3P,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,chihuahua,,NA,NA,graduated_college,A14EYTLSMJRPUK,English,male,,NA,You see a parade of animals.,2,1566415682955,NA,images/chihuahua.png,NA,1, is small.,small,NA,main1
330,NA,Wed Aug 21 2019 11:28:02 GMT-0800 (Alaska Daylight Time),images/bird-parade.png,8,NA,NA,That ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,Linda,32SVAV9L3GXSRJNSO7SLX51D60HA3P,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,bird,,NA,NA,graduated_college,A14EYTLSMJRPUK,English,male,,NA,You see a parade of animals.,3,1566415682955,NA,images/sparrow.png,NA,1, is small.,small,NA,main1
330,hummingbird,Wed Aug 21 2019 11:28:02 GMT-0800 (Alaska Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,Linda,32SVAV9L3GXSRJNSO7SLX51D60HA3P,eagle,yes,Please label the pictures below.,NA,NA,33,NA,,warmup/colibri.jpg,birds,graduated_college,A14EYTLSMJRPUK,English,male,NA,birds,NA,1,1566415682955,1,NA,This is an ,1,These are both,NA,eagle,warmup2
330,tulip,Wed Aug 21 2019 11:28:02 GMT-0800 (Alaska Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,Linda,32SVAV9L3GXSRJNSO7SLX51D60HA3P,peony,yes,Please label the pictures below.,NA,NA,33,NA,,warmup/daisy.png,flowers,graduated_college,A14EYTLSMJRPUK,English,male,NA,flowers,NA,2,1566415682955,1,NA,This is a ,1,These are both,NA,rose,warmup2
330,daisy,Wed Aug 21 2019 11:28:02 GMT-0800 (Alaska Daylight Time),NA,8,warmup/peony.png,daisy,This is a ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,Linda,32SVAV9L3GXSRJNSO7SLX51D60HA3P,peony,yes,Please label the pictures below.,NA,NA,33,NA,,warmup/daisy.png,flowers,graduated_college,A14EYTLSMJRPUK,English,male,NA,flowers,NA,2,1566415682955,2,NA,This is a ,1,These are both,NA,peony,warmup2
330,swordfish,Wed Aug 21 2019 11:28:02 GMT-0800 (Alaska Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,Linda,32SVAV9L3GXSRJNSO7SLX51D60HA3P,goldfish,yes,Please label the pictures below.,NA,NA,33,NA,,warmup/swordfish.jpg,fish,graduated_college,A14EYTLSMJRPUK,English,male,NA,fish,NA,3,1566415682955,1,NA,This is a ,1,These are both,NA,goldfish,warmup2
330,NA,Wed Aug 21 2019 11:28:02 GMT-0800 (Alaska Daylight Time),images/bird-parade2.png,8,NA,NA,That ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,Linda,32SVAV9L3GXSRJNSO7SLX51D60HA3P,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,eagle,,NA,NA,graduated_college,A14EYTLSMJRPUK,English,male,,NA,You see a parade of animals.,1,1566415682955,NA,images/eagle.png,NA,1, is big.,big,NA,main2
330,NA,Wed Aug 21 2019 11:28:02 GMT-0800 (Alaska Daylight Time),images/flower-parade.png,8,NA,NA,That ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,Linda,32SVAV9L3GXSRJNSO7SLX51D60HA3P,NA,yes,This one is also in the collection.,predicative,You say to your friend:,33,flower,,NA,NA,graduated_college,A14EYTLSMJRPUK,English,male,,NA,You see a collection of plants.,2,1566415682955,NA,images/peony.png,NA,1, is big.,big,NA,main2
330,NA,Wed Aug 21 2019 11:28:02 GMT-0800 (Alaska Daylight Time),images/fish-parade.png,8,NA,NA,That ,no,1,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,Linda,32SVAV9L3GXSRJNSO7SLX51D60HA3P,NA,yes,This one is also in the parade.,predicative,You say to your friend:,33,swordfish,,NA,NA,graduated_college,A14EYTLSMJRPUK,English,male,,NA,You see a parade of animals.,3,1566415682955,NA,images/swordfish.png,NA,1, is big.,big,NA,main2
328,flower,Wed Aug 21 2019 12:26:12 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,No,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,barbara,3C8HJ7UOP8IUED3A6HDZAX1SFC4ZMU,sunflower,yes,Please label the pictures below.,NA,NA,22,NA,,warmup/dandelion.jpg,flowers,graduated_high_school,A3NDPPBACRIXKH,English,male,NA,flowers,NA,1,1566415572163,1,NA,This is a ,1.00,These are both,NA,sunflower,warmup1
328,dandelion,Wed Aug 21 2019 12:26:12 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sunflower.png,dandelion,This is a ,No,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,barbara,3C8HJ7UOP8IUED3A6HDZAX1SFC4ZMU,sunflower,yes,Please label the pictures below.,NA,NA,22,NA,,warmup/dandelion.jpg,flowers,graduated_high_school,A3NDPPBACRIXKH,English,male,NA,flowers,NA,1,1566415572163,2,NA,This is a ,1.00,These are both,NA,sunflower,warmup1
328,goose,Wed Aug 21 2019 12:26:12 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,No,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,barbara,3C8HJ7UOP8IUED3A6HDZAX1SFC4ZMU,sparrow,yes,Please label the pictures below.,NA,NA,22,NA,,warmup/goose.png,birds,graduated_high_school,A3NDPPBACRIXKH,English,male,NA,birds,NA,2,1566415572163,1,NA,This is a ,1.00,These are both,NA,bird,warmup1
328,goose,Wed Aug 21 2019 12:26:12 GMT-0700 (Pacific Daylight Time),NA,8,warmup/sparrow.jpg,goose,This is a ,No,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,barbara,3C8HJ7UOP8IUED3A6HDZAX1SFC4ZMU,sparrow,yes,Please label the pictures below.,NA,NA,22,NA,,warmup/goose.png,birds,graduated_high_school,A3NDPPBACRIXKH,English,male,NA,birds,NA,2,1566415572163,2,NA,This is a ,1.00,These are both,NA,sparrow,warmup1
328,swan,Wed Aug 21 2019 12:26:12 GMT-0700 (Pacific Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,No,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,barbara,3C8HJ7UOP8IUED3A6HDZAX1SFC4ZMU,canary,yes,Please label the pictures below.,NA,NA,22,NA,,warmup/swan.jpg,birds,graduated_high_school,A3NDPPBACRIXKH,English,male,NA,birds,NA,3,1566415572163,1,NA,This is a ,1.00,These are both,NA,songbird,warmup1
328,swan,Wed Aug 21 2019 12:26:12 GMT-0700 (Pacific Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,No,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,barbara,3C8HJ7UOP8IUED3A6HDZAX1SFC4ZMU,canary,yes,Please label the pictures below.,NA,NA,22,NA,,warmup/swan.jpg,birds,graduated_high_school,A3NDPPBACRIXKH,English,male,NA,birds,NA,3,1566415572163,2,NA,This is a ,1.00,These are both,NA,canary,warmup1
328,NA,Wed Aug 21 2019 12:26:12 GMT-0700 (Pacific Daylight Time),images/bird-parade.png,8,NA,NA,That ,No,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,barbara,3C8HJ7UOP8IUED3A6HDZAX1SFC4ZMU,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,sparrow,,NA,NA,graduated_high_school,A3NDPPBACRIXKH,English,male,,NA,You see a parade of animals.,1,1566415572163,NA,images/sparrow.png,NA,1.00, is small.,small,NA,main1
328,NA,Wed Aug 21 2019 12:26:12 GMT-0700 (Pacific Daylight Time),images/flower-parade2.png,8,NA,NA,That ,No,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,flowers,barbara,3C8HJ7UOP8IUED3A6HDZAX1SFC4ZMU,NA,yes,This one is also in the collection.,predicative,You say to your friend:,22,sunflower,,NA,NA,graduated_high_school,A3NDPPBACRIXKH,English,male,,NA,You see a collection of plants.,2,1566415572163,NA,images/sunflower.png,NA,1.00, is big.,big,NA,main1
328,NA,Wed Aug 21 2019 12:26:12 GMT-0700 (Pacific Daylight Time),images/bird-parade3.png,8,NA,NA,That ,No,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,barbara,3C8HJ7UOP8IUED3A6HDZAX1SFC4ZMU,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,swan,,NA,NA,graduated_high_school,A3NDPPBACRIXKH,English,male,,NA,You see a parade of animals.,3,1566415572163,NA,images/swan.png,NA,1.00, is big.,big,NA,main1
328,hummingbird,Wed Aug 21 2019 12:26:12 GMT-0700 (Pacific Daylight Time),NA,8,warmup/eagle.jpg,hummingbird,This is a ,No,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,barbara,3C8HJ7UOP8IUED3A6HDZAX1SFC4ZMU,eagle,yes,Please label the pictures below.,NA,NA,22,NA,,warmup/colibri.jpg,birds,graduated_high_school,A3NDPPBACRIXKH,English,male,NA,birds,NA,1,1566415572163,1,NA,This is an ,1.00,These are both,NA,eagle,warmup2
328,swordfish,Wed Aug 21 2019 12:26:12 GMT-0700 (Pacific Daylight Time),NA,8,warmup/goldfish.png,swordfish,This is a ,No,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,barbara,3C8HJ7UOP8IUED3A6HDZAX1SFC4ZMU,goldfish,yes,Please label the pictures below.,NA,NA,22,NA,,warmup/swordfish.jpg,fish,graduated_high_school,A3NDPPBACRIXKH,English,male,NA,fish,NA,2,1566415572163,1,NA,This is a ,1.00,These are both,NA,goldfish,warmup2
328,chihuahua,Wed Aug 21 2019 12:26:12 GMT-0700 (Pacific Daylight Time),NA,8,warmup/doberman.png,chihuahua,This is a ,No,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,barbara,3C8HJ7UOP8IUED3A6HDZAX1SFC4ZMU,doberman,yes,Please label the pictures below.,NA,NA,22,NA,,warmup/chihuahua.jpg,dogs,graduated_high_school,A3NDPPBACRIXKH,English,male,NA,dogs,NA,3,1566415572163,1,NA,This is a ,1.00,These are both,NA,doberman,warmup2
328,NA,Wed Aug 21 2019 12:26:12 GMT-0700 (Pacific Daylight Time),images/dog-parade.png,8,NA,NA,That ,No,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,dogs,barbara,3C8HJ7UOP8IUED3A6HDZAX1SFC4ZMU,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,chihuahua,,NA,NA,graduated_high_school,A3NDPPBACRIXKH,English,male,,NA,You see a parade of animals.,1,1566415572163,NA,images/chihuahua.png,NA,1.00, is small.,small,NA,main2
328,NA,Wed Aug 21 2019 12:26:12 GMT-0700 (Pacific Daylight Time),images/fish-parade.png,8,NA,NA,That ,No,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,fish,barbara,3C8HJ7UOP8IUED3A6HDZAX1SFC4ZMU,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,goldfish,,NA,NA,graduated_high_school,A3NDPPBACRIXKH,English,male,,NA,You see a parade of animals.,2,1566415572163,NA,images/goldfish.png,NA,1.00, is small.,small,NA,main2
328,NA,Wed Aug 21 2019 12:26:12 GMT-0700 (Pacific Daylight Time),images/bird-parade2.png,8,NA,NA,That ,No,2,3IKMEYR0LWJ6VU226WM3KP3TH2JK2D,birds,barbara,3C8HJ7UOP8IUED3A6HDZAX1SFC4ZMU,NA,yes,This one is also in the parade.,predicative,You say to your friend:,22,eagle,,NA,NA,graduated_high_school,A3NDPPBACRIXKH,English,male,,NA,You see a parade of animals.,3,1566415572163,NA,images/eagle.png,NA,1.00, is big.,big,NA,main2
324,tuna,Wed Aug 21 2019 15:22:08 GMT-0400 (Eastern Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,Patricia,3AUQQEL7U6HG2FRTGF1YRUHJOY20VP,clownfish,yes,Please label the pictures below.,NA,NA,33,NA,fun,warmup/tuna.jpg,fish,graduated_high_school,A107RJSS561Y7R,english,male,NA,fish,NA,1,1566415328679,1,NA,This is a ,1.00,These are both,NA,clown,warmup1
324,tuna,Wed Aug 21 2019 15:22:08 GMT-0400 (Eastern Daylight Time),NA,8,warmup/clownfish.jpg,tuna,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,fish,Patricia,3AUQQEL7U6HG2FRTGF1YRUHJOY20VP,clownfish,yes,Please label the pictures below.,NA,NA,33,NA,fun,warmup/tuna.jpg,fish,graduated_high_school,A107RJSS561Y7R,english,male,NA,fish,NA,1,1566415328679,2,NA,This is a ,1.00,These are both,NA,clownfish,warmup1
324,swan,Wed Aug 21 2019 15:22:08 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,Patricia,3AUQQEL7U6HG2FRTGF1YRUHJOY20VP,canary,yes,Please label the pictures below.,NA,NA,33,NA,fun,warmup/swan.jpg,bird,graduated_high_school,A107RJSS561Y7R,english,male,NA,birds,NA,2,1566415328679,1,NA,This is a ,1.00,These are both,NA,finch,warmup1
324,swan,Wed Aug 21 2019 15:22:08 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,Patricia,3AUQQEL7U6HG2FRTGF1YRUHJOY20VP,canary,yes,Please label the pictures below.,NA,NA,33,NA,fun,warmup/swan.jpg,bird,graduated_high_school,A107RJSS561Y7R,english,male,NA,birds,NA,2,1566415328679,2,NA,This is a ,1.00,These are both,NA,canary,warmup1
324,swan,Wed Aug 21 2019 15:22:08 GMT-0400 (Eastern Daylight Time),NA,8,warmup/canary.jpg,swan,This is a ,no,1,3ZZAYRN1I6FJ5KHUN3YSSTTS1K6OTT,birds,Patricia,3AUQQEL7U6HG2FRTGF1YRUHJOY20VP,canary,yes,Please label the pictures below.,NA,NA,33,NA,fun,warmup/swan.jpg,birds,graduated_high_school,A107RJSS561Y7R,english,male,NA,birds,NA,2,1566415328679,3,NA,This is a ,1.00,These are both,NA,canary,warmup1
